3383538820.00545,1245.2782697393,468.498910291961
3383538830.4784,1244.94027208833,468.537921287707
3383538842.44724,1243.30940554143,468.15608045612
3383538853.38552,1240.97816209497,468.4566612537
3383538863.84054,1239.0586327755,468.94713741241
3383538875.60248,1239.11499176847,468.639641238833
3383538886.69502,1234.88165047985,470.743242403997
3383538897.22887,1232.63440464762,471.98965304204
3383538908.90343,1228.73451512783,473.474525674478
3383538920.09274,1229.80270223171,478.038329890321
3383538930.4268,1236.90901733571,496.85280691384
3383538942.36291,1236.66724911761,497.842401058486
3383538953.29607,1233.52871876192,505.150289059693
3383538963.71922,1233.17517839006,505.887005293426
3383538975.59442,1232.0318467762,509.254097366682
3383538986.5845,1231.40352919223,510.934621617988
3383538997.11124,1230.92009884049,511.68906534431
3383539009.05191,1227.73907070933,514.73119908342
3383539019.96173,1226.09505741366,515.09552634877
3383539030.42102,1222.10484528591,515.753120492141
3383539042.04947,1219.9496985021,515.966544314775
3383539053.08395,1220.62918932651,515.749960844469
3383539063.55747,1218.55024137248,517.328307357958
3383539075.31428,1201.92732503609,528.586656348739
3383539086.4959,1202.86142279979,527.439324358163
3383539096.94922,1201.53393678666,526.099071516043
3383539108.86797,1194.71462192284,526.070656950729
3383539119.87114,1193.19654088129,526.201185532405
3383539130.43574,1191.67970665995,527.620003596796
3383539141.87749,1184.60280028035,531.755258966008
3383539153.35368,1184.58237838835,531.403993106701
3383539163.96324,1181.73093426507,527.679083015166
3383539175.35774,1183.97340868972,527.110504412091
3383539186.46394,1174.2197308734,534.710481944531
3383539197.01943,1169.74763709328,538.091884451114
3383539208.63479,1134.1133325038,560.619359635447
3383539219.73501,1137.93335416215,556.999549871866
3383539230.30701,1135.56733868386,558.136638999615
3383539242.16798,1130.26373062065,560.921050467219
3383539253.10797,1132.71807148328,557.902195959439
3383539263.60711,1113.73445975583,569.69258982584
3383539275.3938,1112.20287705903,568.720741454549
3383539286.23589,1104.30284984089,559.582969792184
3383539296.76007,1101.3498625298,554.637927190355
3383539308.6774,1101.06445335099,554.353467115429
3383539319.63759,1101.76931271974,551.857429751381
3383539330.22894,1102.8389413214,549.672429383697
3383539342.07028,1102.22491351163,547.177958670934
3383539352.82072,1102.82717172644,544.331640110831
3383539363.55096,1102.53332604554,541.159233874101
3383539375.25255,1103.38677388496,536.63971262274
3383539386.18457,1103.2641953357,534.492943103988
3383539396.91709,1103.48726445943,532.811562639314
3383539408.59364,1105.87513064731,532.643495275631
3383539419.60449,1101.16152541527,533.386427411781
3383539430.376,1098.63592517443,533.441934712788
3383539441.83796,1098.70979178726,534.0160129854
3383539452.89093,1100.30786609963,534.948127717244
3383539463.73103,1101.88064815483,536.717697991612
3383539475.16424,1102.71755058196,538.186482867127
3383539486.17652,1103.6307731814,539.323494672125
3383539496.63325,1103.09999076471,541.633227311359
3383539508.63425,1104.39459437458,541.107580911677
3383539519.62319,1080.71206469413,545.178122958029
3383539530.12916,1069.9398383122,546.899333574769
3383539541.77013,1067.70649327308,547.192619813294
3383539552.74798,1074.67926604561,543.609953847653
3383539563.47166,1078.35536102683,542.192376714385
3383539575.17782,1080.87136950904,542.710054207164
3383539586.01677,1081.93601661618,544.038741545424
3383539596.64227,1082.14402583163,545.339116765507
3383539608.57525,1081.67020523304,545.336227954244
3383539619.58554,1063.71865268168,542.557259019165
3383539630.02462,1051.59425866465,540.155147073878
3383539642.00257,1039.38345005059,544.769480317097
3383539652.58339,1021.64940346639,548.985941660971
3383539663.59254,1015.51444458369,549.980790272377
3383539675.1598,1006.01722522299,555.112573048599
3383539686.2253,1011.6217346524,552.7828719557
3383539696.59323,1017.46978236673,550.763019708284
3383539708.66709,1017.74998014027,550.425954061045
3383539719.47076,1014.15253635703,547.636065198557
3383539730.12842,1010.84042290242,545.226482303045
3383539741.78163,1006.84479075369,544.947294972259
3383539752.78623,997.223497696064,552.351926749529
3383539763.4123,991.916219009357,556.108636939624
3383539775.05156,980.197941255885,556.004810059556
3383539786.03368,976.423266405683,556.266085134658
3383539796.48898,973.09881991081,556.67109553398
3383539808.53666,972.826081575028,556.712937341478
3383539819.21453,972.530052383049,551.198138549509
3383539829.85113,971.97967626227,546.670524473811
3383539841.91076,968.61606518239,536.241660786387
3383539852.71357,967.441196302164,532.198426947864
3383539863.26905,965.205894778913,531.029910289287
3383539874.62741,963.476985834312,527.054561822041
3383539885.78143,962.197810763293,527.744826913083
3383539896.41262,961.146282969235,529.176525587124
3383539908.20871,960.049311113383,528.499301873804
3383539919.39858,957.307499117945,526.142091664061
3383539929.74289,954.726846896937,524.576356424602
3383539941.61667,952.707888080523,526.528998132509
3383539952.67136,945.088269991473,533.319205411958
3383539963.23112,939.872815050563,537.301352416381
3383539974.96601,939.088716687522,534.658818721804
3383539985.95154,934.692469200814,528.212013753096
3383539996.37639,933.118423168838,525.346637657723
3383540008.14572,931.376592340475,527.59601127818
3383540019.1156,924.727228931498,534.282251347018
3383540029.70951,919.924190078692,537.700409819707
3383540041.51868,913.80772679031,532.295648026546
3383540052.70827,913.494155234426,531.5638682598
3383540062.99794,912.821489678818,530.483348827329
3383540074.77809,910.901021525008,527.10681690029
3383540085.88855,908.155262169734,527.000821380478
3383540096.23542,907.418661872734,526.510768923622
3383540108.20512,907.092281982846,527.512298399985
3383540119.09445,905.658396938907,522.665429140965
3383540129.65904,904.695050627029,519.922729217375
3383540141.44261,896.024992447343,498.324377481953
3383540152.3345,889.156434774719,456.620567713372
3383540162.72691,887.687612491139,444.938616370525
3383540174.66814,886.949456663485,426.382948214269
3383540185.85147,887.022223329148,395.912492842839
3383540196.23335,886.635144281989,382.65992537841
3383540208.13018,888.104763236921,353.737829708941
3383540219.05566,888.517626150321,345.415458958768
3383540229.76284,888.453398584781,333.877936325552
3383540241.34063,886.752344800937,335.545754836671
3383540252.48952,892.783542536136,317.21410278774
3383540263.0322,893.772839169791,313.690765677984
3383540274.85077,896.700525889269,294.412133206167
3383540285.28445,900.680287096998,290.544193462678
3383540296.16239,902.731890834869,284.979891708991
3383540308.00772,901.58192810594,286.801554681849
3383540318.89762,905.549351939538,286.770411747009
3383540329.62017,906.000400527614,287.015943468734
3383540341.1214,908.434229691058,285.708223550729
3383540352.0816,901.487525600058,289.268676187284
3383540362.92255,899.237696414384,289.885705983272
3383540374.70782,895.887754401437,290.811671164776
3383540385.27953,891.647847945084,291.954487831787
3383540396.04932,891.368512878367,292.196434011021
3383540408.0304,888.021088838149,293.805087608534
3383540419.13176,884.151621650474,295.163380301323
3383540430.15571,882.521527924362,295.840633518793
3383540441.17767,881.710795895367,296.410888558993
3383540452.26964,880.316313158642,293.887928616724
3383540462.86412,880.179266600979,293.370933305557
3383540474.60897,879.702153549851,291.549877276645
3383540485.46301,879.397572675549,290.342305993163
3383540496.13262,878.264990564423,286.04182371804
3383540507.75852,878.376046598248,281.038383326984
3383540518.8428,879.159089441074,279.183808034818
3383540529.8659,879.526497160796,277.952779655775
3383540541.27093,879.68817427232,278.453364254237
3383540552.00971,878.251761948482,278.124971814793
3383540562.68359,878.392978914331,278.794746124659
3383540574.65983,878.70258870259,278.828860203886
3383540585.51899,879.193843518098,278.636880380447
3383540596.11489,879.561324795348,278.621611883803
3383540607.78234,879.635114395379,278.334046226111
3383540618.90874,880.150929536539,275.776513413763
3383540629.67427,879.948445633359,274.449151103666
3383540641.02409,880.002214448522,272.019278970234
3383540652.14851,879.643554313252,270.900672442977
3383540663.32643,878.561120391826,269.266525889024
3383540674.594,882.619653885664,278.345044443431
3383540685.20755,882.911664318661,285.654683304002
3383540696.52891,882.850071300582,310.478865576891
3383540707.70797,886.368796777762,349.707969897012
3383540718.36478,887.26219671316,354.66375022676
3383540729.83214,888.103513991334,359.422472315875
3383540741.2201,889.484230282981,386.826955930389
3383540751.63585,889.570970746997,389.80462548969
3383540763.22076,890.022183754284,402.613267014564
3383540774.38188,888.628601816538,418.47980025099
3383540784.69887,888.393652564859,413.964896468431
3383540796.16111,885.202645618981,424.284956147397
3383540807.4913,887.240179781475,419.718699857547
3383540818.04622,887.149143472474,420.779042754155
3383540829.65532,891.74308207595,421.930777840822
3383540840.9411,892.731793027238,422.386800231638
3383540851.67162,894.450498136306,425.37138295938
3383540862.87772,895.174751609847,426.524672152654
3383540874.40827,897.245855651032,430.286530078173
3383540885.15074,897.598667419681,430.834836141796
3383540896.31244,897.824694420236,431.823402559843
3383540907.6819,897.813927168756,432.282005579054
3383540918.70585,896.349442520065,435.645130026096
3383540929.3083,894.522923688213,438.419158704136
3383540941.03864,894.590198203066,439.848066320257
3383540951.91118,894.634087394767,436.725380228082
3383540963.14516,894.99264970728,436.162617257475
3383540974.39964,896.560939137638,435.0149544553
3383540985.27361,896.964877002954,434.758871971989
3383540996.3855,897.48712834888,434.398570984058
3383541007.71312,897.466651002112,433.902443891358
3383541018.51735,898.30491647793,433.642436056555
3383541029.08166,899.009557557674,431.913598614038
3383541040.77131,900.44872041916,431.012485053193
3383541051.37034,900.331520501692,429.876346698755
3383541062.88979,900.441882557614,428.538608184739
3383541074.22993,899.520995038082,426.289090084821
3383541084.93171,890.637369085942,446.826661552215
3383541096.14264,876.307762139429,467.593170541675
3383541107.56134,876.047059231373,468.328564786961
3383541118.54061,875.764724220493,469.081730452846
3383541129.39408,875.125439250823,471.829974829817
3383541140.70975,874.083331403159,473.944472529899
3383541151.67307,872.727571691089,476.662356559861
3383541162.70499,872.30972127888,477.123806245809
3383541174.1143,873.346593747487,476.412262905024
3383541184.87242,872.250071636433,475.446529707529
3383541195.62913,872.297080998354,475.437408583795
3383541207.37854,872.267038834594,476.418065092609
3383541218.44603,873.057774172669,476.807893379576
3383541229.04478,873.144893712905,476.780453705202
3383541240.50361,873.392487897015,477.087527651287
3383541251.55374,873.419377331542,477.26140739403
3383541262.75784,873.109407639726,477.843056851264
3383541274.04705,872.836985729013,477.195937033414
3383541284.91133,872.59573556419,478.092499232038
3383541295.58237,872.890489753681,478.377620212126
3383541307.03636,873.427825380986,478.587144522386
3383541318.35914,875.685380963006,480.222138233968
3383541329.20493,875.022530696039,479.330842716566
3383541340.76507,872.127607546148,476.643963367225
3383541351.70193,869.091287901477,473.802277065229
3383541362.60407,868.830295013984,473.525127764318
3383541374.15056,868.374316327604,471.151770641243
3383541384.89758,868.460947299158,470.603598786016
3383541395.54357,869.066475153469,469.258203172739
3383541407.46802,869.387213175049,468.064458598248
3383541418.46749,868.971739419916,468.007730662872
3383541429.22106,867.727065061517,469.6465683782
3383541440.57829,867.00166877035,469.926674163939
3383541451.62159,865.196448362638,469.396507142873
3383541462.18049,864.820427886576,469.381804281642
3383541473.71445,863.485737779066,471.413599396394
3383541484.93791,863.598438308128,470.472654660535
3383541495.82411,863.413062713936,472.284923800822
3383541507.17507,864.9921202009,473.561518848701
3383541518.17938,866.766261537759,472.811624486209
3383541529.19081,867.052904265377,472.46767923867
3383541540.59755,867.280552017658,472.107172353376
3383541551.61923,868.067024402074,471.168469873946
3383541562.60105,868.173879909114,470.731029145807
3383541573.65773,869.547758411494,470.271476655366
3383541584.77446,872.224857738729,465.843786396025
3383541595.17655,875.486693814443,463.652994472551
3383541607.09245,885.690887299642,471.855269234568
3383541618.00825,891.266992994778,478.777917011245
3383541628.54268,895.496301970751,484.085626785521
3383541640.45773,902.533325707437,493.317290882962
3383541651.40682,910.026645194495,504.161566520666
3383541662.12169,916.723158839524,511.821740038482
3383541673.7251,923.967358026606,524.312011750293
3383541684.7573,925.61496231093,529.558528365022
3383541695.07543,924.202561992762,534.619385858139
3383541707.3468,925.906183524658,534.649774361523
3383541718.05114,925.804629395555,535.616204239749
3383541728.8252,925.879372246398,534.970504784818
3383541740.30395,925.603785833277,533.789683820078
3383541751.21235,925.837593505373,533.288781052204
3383541761.90843,925.84835530683,533.335130195428
3383541773.69741,926.450519608463,532.428805850992
3383541784.62345,925.929351063103,530.208790782997
3383541794.9948,926.07030212232,529.96053798604
3383541807.02938,925.046223126046,527.258747597612
3383541818.04735,924.88592855834,526.275170454011
3383541828.19813,924.580805774478,526.807924970592
3383541840.45642,924.790437863753,526.752886595234
3383541851.19519,925.042580993151,525.817239393381
3383541861.74299,928.074380933921,524.063003473605
3383541873.45825,929.700881817462,522.754282426213
3383541884.31371,933.818502740359,518.341582939424
3383541895.16291,940.56087357198,511.715575289644
3383541906.91659,948.676883429756,504.338964104967
3383541917.62121,952.938526770499,500.563015100914
3383541928.21313,958.124242213149,495.060380346443
3383541940.28187,962.516800195102,490.303324378629
3383541951.0178,972.200013312509,479.737490978762
3383541961.49331,974.655823766352,476.952480571054
3383541973.38303,974.85368295463,477.129607716318
3383541984.15254,975.096699552627,477.389378371181
3383541994.9155,975.487274156745,476.826780499581
3383542006.94525,975.283910804361,477.409050143321
3383542017.51383,974.119116873366,478.689303046444
3383542028.32489,971.437477374452,482.237975014322
3383542040.25816,971.468769032434,482.535172192537
3383542050.83357,971.19956296061,483.456842160482
3383542061.58828,972.457671164158,483.978593576441
3383542073.55826,973.185932240809,484.253453946397
3383542084.10863,976.119176028951,484.082004741646
3383542094.92794,978.293340704831,484.467361941476
3383542106.80884,984.315182329386,481.596673835095
3383542117.9361,985.390154257143,482.533082261696
3383542128.09029,1257.05322045259,495.481530704435
3383542139.81494,1275.22639070206,493.957012823193
3383542150.92057,1291.56557023061,493.429125529826
3383542161.57226,1298.44673609252,493.634729283659
3383542173.50581,1350.80041705411,491.794401551453
3383542184.47967,1355.58650234938,491.921099410935
3383542194.92786,1362.42466094343,492.268334557759
3383542206.75781,1357.40450759309,493.515995201798
3383542217.67105,1363.85714734027,493.666192236002
3383542228.08508,1376.84517609665,492.771275500136
3383542240.30637,1393.61882020194,493.634228903747
3383542251.14988,1393.03012366723,494.990893997543
3383542261.35445,1393.16588986257,494.926898966148
3383542273.40327,1390.54874977745,496.919186327505
3383542284.30711,1392.74665794987,494.812687820536
3383542294.61527,1395.05918031141,493.30038390876
3383542306.79472,1395.40211586923,490.271427119483
3383542317.59241,1396.37962846587,498.250355962513
3383542327.93217,1396.5457072899,501.477537634337
3383542339.96618,1394.81421497004,512.186332973326
3383542350.85437,1394.35515717786,516.616785881578
3383542361.23853,1394.09840535061,518.891122569473
3383542373.27482,1389.03600806775,530.569412902937
3383542383.99367,1389.57683692247,530.88713546652
3383542394.59612,1390.22743779335,531.556546977881
3383542406.70584,1392.38429504374,531.825027596212
3383542417.85246,1399.14223636452,532.875337258733
3383542427.989,1393.72070648932,531.944932474281
3383542440.08165,1376.19867983805,536.184803295366
3383542450.76805,1382.67407703957,534.214344708984
3383542461.42514,1383.22022070645,534.204044862585
3383542473.0812,1383.28994852008,534.922386194547
3383542484.14471,1379.3873124688,537.207737908185
3383542494.63645,1378.9761950682,537.873679276278
3383542506.76894,1373.5990894655,539.020971046104
3383542517.48836,1374.30814790021,539.220268920303
3383542527.87024,1372.05192708511,539.448423112118
3383542539.72097,1365.24123183613,540.158784783804
3383542550.92109,1360.70823833159,541.244078153157
3383542561.38778,1358.99086383127,540.933714293594
3383542573.19866,1350.20546658685,541.885813266342
3383542583.96333,1334.25719483835,543.525904341248
3383542594.69926,1334.68737984004,543.604561316661
3383542606.66839,1328.24976997478,544.177028781217
3383542617.3676,1329.08123986241,543.549601113479
3383542627.91,1325.7407228326,544.363452347414
3383542639.85749,1302.2648598088,541.492403765057
3383542650.78923,1301.33983711125,541.045713085183
3383542661.13724,1300.77923557989,540.899268604826
3383542673.24155,1298.95888746756,545.001956313391
3383542684.12405,1296.22712970677,544.195939991528
3383542694.45413,1295.61153670966,544.552532089299
3383542706.4742,1289.14770880431,550.227359518732
3383542717.34162,1288.56810056078,547.146826623919
3383542727.78098,1287.62209232224,547.477029616762
3383542739.59785,1287.33351998512,548.217801084598
3383542750.92405,1274.20681999265,549.056498240442
3383542760.98973,1271.65281842745,549.138459581492
3383542772.99955,1263.10712161431,549.835513775705
3383542783.93186,1256.72820349934,550.608975545532
3383542794.3957,1256.27928679578,548.840132706209
3383542806.42232,1253.41162640011,534.362226729245
3383542817.21773,1252.85669073839,534.613324052952
3383542827.60985,1252.29929860257,534.701338281332
3383542839.56133,1248.58022128727,537.479091201714
3383542850.63679,1246.10698018028,537.704576166685
3383542860.93983,1243.95448744735,538.711832908508
3383542872.77064,1242.19425441933,539.439496815085
3383542883.52023,1251.54988756457,534.139216403595
3383542894.83249,1253.84048317763,532.996311114112
3383542906.29957,1270.83603980758,523.63367921545
3383542917.24838,1260.44406225354,527.712095877516
3383542927.57789,1257.77896923953,528.78116839104
3383542939.52254,1249.09958635338,527.823497286677
3383542950.48757,1223.26696890419,511.83528727771
3383542960.84099,1222.74479744631,510.813161701921
3383542972.77938,1229.96425677405,509.45689098998
3383542983.79251,1209.71558911603,505.437645072573
3383542994.1687,1207.05622111917,504.932185553798
3383543006.20926,1198.38828030647,503.99813773336
3383543017.05021,1196.54664977,504.11987972092
3383543027.55304,1195.85721781267,503.663054307521
3383543039.55575,1193.69259139286,504.473418892493
3383543050.52534,1193.62989685669,504.582597733437
3383543060.8483,1189.05239633016,509.114376089172
3383543072.78897,1184.07594215645,513.707105705247
3383543083.65126,1184.4983594278,513.280680634539
3383543094.20191,1181.84366434088,512.457364513985
3383543105.76661,1176.53153069016,515.851967561044
3383543116.95962,1153.65596980219,529.377886711268
3383543127.44139,1148.62635114799,532.617333038932
3383543139.22069,1127.23492309999,551.281051333251
3383543150.30469,1128.25764756091,550.141662568454
3383543160.21782,1125.40870813422,552.776820095322
3383543172.66167,1124.24814332712,554.186993107067
3383543183.61446,1123.94289908163,556.214739586283
3383543194.11274,1121.94011226393,557.868423712122
3383543205.72924,1121.65200755465,557.97888703735
3383543216.81011,1108.39464258091,548.50672212639
3383543227.42594,1107.04608717791,547.875784498769
3383543238.89216,1107.56604706637,546.501201125291
3383543250.19161,1105.34088048772,544.08822532323
3383543260.80943,1104.8529929617,543.514867056416
3383543272.40373,1104.39819778314,544.019065470598
3383543283.45557,1110.19145141734,543.712092550697
3383543293.93535,1110.35288176112,543.285619718628
3383543305.89281,1107.27016529944,541.518646779258
3383543316.69989,1104.87554343676,540.917746481004
3383543327.4472,1104.77331014205,540.948554306276
3383543339.33834,1104.27729886978,539.922417640418
3383543350.24219,1103.44206382743,538.436254574144
3383543360.68838,1102.36806773556,538.817557629734
3383543372.80835,1100.95037106271,537.582255910851
3383543383.50671,1095.97485543033,538.751405598459
3383543393.96828,1092.24440760518,539.891387980809
3383543405.67927,1080.80889394325,543.549044781269
3383543416.73623,1082.28618833056,542.024609679654
3383543427.14571,1083.42886961505,541.118236850019
3383543438.90651,1085.03615487997,539.459185096021
3383543450.10179,1089.88488878127,536.086721130467
3383543460.90033,1091.57619300012,535.216323376208
3383543472.19039,1098.38799310789,535.263208366518
3383543483.33159,1105.06045337917,532.819218889098
3383543494.22548,1105.43764527357,532.669024378385
3383543505.72956,1105.47817586506,531.684134278456
3383543516.66072,1094.20386122629,535.574635134492
3383543527.20539,1073.76597840561,542.560488082512
3383543539.21038,1040.52037839634,550.697111964301
3383543549.81567,1032.38542063851,552.865305957641
3383543560.40048,1028.67654245611,553.592432884072
3383543572.42795,1019.25560731531,556.150641036835
3383543583.35826,1013.71403556849,557.684356864522
3383543593.80275,1011.57225898103,558.493212937185
3383543605.75509,1007.60115663489,559.280806119499
3383543616.53228,1007.13677074835,559.25518268692
3383543626.98389,1005.29227322046,558.329496084023
3383543638.9644,1005.32583013217,558.368839279203
3383543649.73021,1000.17192668635,553.277978037511
3383543660.46386,999.154329541434,552.271261588018
3383543672.08833,999.167128299764,550.858374100251
3383543683.16436,999.260982023853,539.93895729643
3383543693.82088,999.329402891303,534.494071560327
3383543705.52191,998.665056734878,535.779729825898
3383543716.71776,996.312052001842,538.175931889965
3383543727.0356,993.925114577303,540.546135245445
3383543738.97769,982.341793247103,544.436010975814
3383543749.99594,979.087224506456,544.047702739974
3383543760.67125,978.183461433688,543.701808892557
3383543772.32133,978.311850305213,543.153442850774
3383543783.33219,978.388255950838,531.860632538118
3383543793.57063,977.924694059543,526.151997114518
3383543805.51442,977.804211597857,525.693895190265
3383543816.42908,971.362445319729,530.497537190888
3383543827.16672,966.093269571094,533.682529087712
3383543838.98187,959.536881282994,537.025658445455
3383543849.96996,953.216622256693,540.194639082433
3383543860.31996,950.951775089645,541.351487323303
3383543872.22733,949.011161583723,542.074519484365
3383543883.05575,946.181318875548,545.231521301422
3383543893.58591,944.634714369466,547.121318731694
3383543905.4133,944.545795752902,546.263321642199
3383543916.46486,943.123178893243,546.52767184832
3383543926.75765,939.906371044145,546.192191417125
3383543938.77488,938.218475772286,544.257967217806
3383543949.6292,938.174013765982,543.701727341627
3383543960.08906,938.393447817286,542.791386870439
3383543972.07384,937.816598834353,542.151707457794
3383543982.99163,937.099130650432,541.474687587905
3383543993.48735,936.348073760072,540.113524040289
3383544005.37366,934.184683635132,534.821139683323
3383544015.79794,935.065564512164,519.280886761988
3383544027.29746,936.837562502884,475.812371655462
3383544038.58467,938.919433480275,425.592955116538
3383544049.57362,940.033913761105,415.007502797331
3383544060.14049,941.074642672615,407.627344688188
3383544071.74646,949.368719706266,357.133013957735
3383544083.01659,950.345428930087,350.372444742176
3383544093.80972,950.842633591075,346.205141296014
3383544105.02948,960.795699410041,294.575261659403
3383544116.09897,968.3296814925,283.061571734991
3383544127.10982,973.45109180167,282.365784726252
3383544138.19069,966.346287237223,281.97956503594
3383544149.53113,971.012382827824,279.148882330801
3383544160.35414,974.862132415901,277.768440744077
3383544171.81411,976.926129452761,277.930831069992
3383544183.07086,974.694826559368,278.399327536048
3383544194.15771,970.46333529336,276.222066701748
3383544204.98215,959.064536212221,269.351874838199
3383544216.29014,954.197502533028,262.854524570529
3383544226.82115,953.58899606422,261.690533149805
3383544238.64826,952.1273616508,258.504617852247
3383544249.64517,951.616296158115,257.881864928282
3383544260.38878,949.568042145775,255.474344569694
3383544271.52344,948.463257063276,254.009308765054
3383544282.99707,947.025661676576,252.353998150292
3383544293.49478,948.036429249939,252.867040872778
3383544304.88217,948.679254433756,254.716259728254
3383544316.25988,948.13431306516,254.153856092215
3383544326.85863,947.669372362968,253.840382030742
3383544338.47826,948.616019380444,255.440848249419
3383544349.09892,948.851797483551,255.748914577335
3383544360.01785,949.360817742721,256.17561360827
3383544371.76641,951.681042932155,258.773097235019
3383544382.50803,953.703043181714,259.932393028768
3383544393.20098,953.96381858066,260.263378082713
3383544404.7634,953.607131379538,260.622363167196
3383544416.25211,953.523581661119,261.426785431957
3383544426.62374,953.403746381103,262.361770178118
3383544438.44943,953.313571843629,263.637113447033
3383544449.17283,952.772656619417,265.117394956497
3383544459.87319,951.40020070847,268.097220528613
3383544471.57564,951.591182402832,266.62124282817
3383544482.6696,950.511831214166,269.200163192739
3383544493.29083,948.632265787806,272.611764662879
3383544504.87204,943.191179512893,283.147889014855
3383544516.10859,941.479942455035,287.20581088105
3383544526.57044,939.727107669518,292.854289247669
3383544538.18694,938.822190352565,299.628227187258
3383544548.62061,939.073103793037,302.191837436889
3383544559.76011,938.952976000554,304.307682487437
3383544571.48533,942.284621452735,308.380060254394
3383544582.176,939.732330085296,305.803544428732
3383544593.15043,940.165353212286,306.196580731546
3383544604.58137,940.340076274461,305.702582964524
3383544615.41833,940.549123388898,308.739548297135
3383544626.58857,940.222237606908,311.277001624742
3383544638.06675,940.111605764413,312.502431667957
3383544648.73152,937.099756364726,318.139471042497
3383544659.88013,936.166410218369,320.874551228839
3383544671.24191,935.659353406764,321.572491504525
3383544682.12924,934.917457456935,323.692013726923
3383544693.40848,934.209750067994,325.448542580414
3383544704.66524,934.623563884113,326.46218559831
3383544715.24122,935.333118327678,328.723083533004
3383544726.27086,935.97694067902,334.986483719207
3383544737.81934,936.108311729325,336.047566789103
3383544748.83304,936.3868093799,336.073380596539
3383544759.70957,936.890422053418,336.930279793337
3383544771.20738,936.868891294963,337.388636207596
3383544782.7644,936.641816643895,338.419254767633
3383544792.88159,936.462674880325,338.390760684948
3383544804.62958,936.754044735104,338.76416337812
3383544815.3786,937.227192991076,338.827468159575
3383544826.32144,938.98053483075,338.275847829851
3383544837.91517,938.592690771408,338.63720835405
3383544849.17733,939.546556608022,339.273945859347
3383544859.55551,940.040915412924,340.517170418972
3383544871.27247,940.700689631032,340.826795718496
3383544882.59953,940.618344477818,341.149917230895
3383544893.0813,940.738992604828,341.262585739876
3383544904.75814,940.333894805316,341.003547419564
3383544915.69414,939.454942993283,341.790229191855
3383544926.3094,938.865298464097,342.937859978038
3383544937.88975,938.645587414849,342.79859062291
3383544948.84511,938.808121428626,343.910263269672
3383544959.47232,942.314832973994,367.314973094695
3383544971.27125,944.633869366504,379.933577664975
3383544982.27613,945.755760333003,385.683511512194
3383544993.25056,946.245830533577,390.298832794254
3383545004.62457,946.215291502331,395.129724661187
3383545015.85685,946.548572473261,399.907734197422
3383545026.12773,946.895345907044,402.288063721522
3383545037.74281,946.525579640131,402.036658342648
3383545048.90991,943.886102322481,402.580499829249
3383545059.21893,943.976592443916,402.592657498106
3383545071.28539,944.475358314055,402.80059977865
3383545082.35915,944.4603272515,403.634512213806
3383545092.72566,946.494439598507,404.757368073515
3383545104.67742,947.478778480212,405.529924382651
3383545115.54626,947.207664323795,406.641368080361
3383545126.15696,946.772609292405,405.308515673984
3383545137.91235,943.408329259547,399.804158577909
3383545148.84864,943.180142291384,399.45273442098
3383545159.30451,942.666906456549,399.193496920024
3383545170.8473,942.71815009879,399.419667216551
3383545182.08812,941.063201002998,397.857851729475
3383545192.76997,939.937762452584,397.510863276491
3383545204.32784,939.07451830366,397.596658470716
3383545215.31564,939.14740843017,397.269015911142
3383545225.9198,939.083916801566,397.682010769135
3383545237.91796,939.271886155902,397.574434401949
3383545248.6425,938.958572108283,398.181793992804
3383545259.27967,939.609377513793,403.375096455652
3383545270.95764,939.922200562906,402.681817809318
3383545282.08974,940.260480516696,402.586373677359
3383545292.70129,939.32920444908,401.264399757266
3383545304.35593,939.191305577692,400.736681613841
3383545315.42257,939.088122203765,399.83849183683
3383545325.89837,939.165984801261,399.546189289518
3383545337.73145,938.74664052193,399.872987400471
3383545348.71271,938.59886841464,400.90297003663
3383545359.19619,938.247295306619,401.157038302542
3383545371.11039,938.299618888304,401.352208900184
3383545382.04184,938.701682320815,401.791350401431
3383545392.32012,940.187924093104,405.803970133543
3383545404.3123,941.643016796997,410.150478903372
3383545415.23806,943.685432298308,418.665351692437
3383545425.56273,945.741276872116,432.177853610012
3383545436.39486,953.339471410925,498.640726225317
3383545447.21076,978.212094902587,552.049037333493
3383545481.5306,903.070549955729,787.376792951802
3383545492.07471,887.726283008122,864.05923335788
3383545503.65591,902.410537143161,854.144298912068
3383545514.95422,917.688220672372,823.440681854553
3383545525.91527,937.7625556626,751.456831475232
3383545537.68745,923.576356081134,735.283973172924
3383545548.64452,954.030357703999,625.14486377314
3383545559.08047,968.544041978931,568.813074649395
3383545570.85151,973.257386935368,503.990462433975
3383545582.06415,974.183162768101,480.211728831909
3383545592.57695,973.890553682286,451.621710022708
3383545604.18633,973.363826905288,433.118940923604
3383545614.92312,975.336166106414,436.826475908809
3383545625.68523,975.64433626111,437.356413986699
3383545637.33389,975.099928304102,437.134819748017
3383545648.17085,973.518533764717,438.170079543525
3383545659.21074,971.025920551247,443.568884332285
3383545671.01337,971.027115169169,444.66841673434
3383545681.68384,958.480569109572,444.470060715733
3383545692.18667,957.658474284299,444.571884240473
3383545704.03455,954.658619099489,441.853049041337
3383545714.91392,950.023198637301,439.455970612543
3383545725.69852,948.157070343544,438.888513454922
3383545737.54384,944.978433449045,438.807189290496
3383545747.96585,944.553360107046,438.848426048018
3383545758.92291,944.229283215068,438.864871684054
3383545770.83569,943.982988010737,439.300077036032
3383545781.63736,944.27372446357,439.105311743623
